"";"FisherP";"journal";"kRes";"year"
"12920";NA;"PLOS";0;2013
"12921";0,448074948048355;"PLOS";3;2013
"12922";NA;"PLOS";0;2013
"12923";0,49667374022787;"PLOS";17;2013
"12924";0,191958715470098;"PLOS";1;2013
"12925";0,330865220707956;"PLOS";2;2013
"12926";NA;"PLOS";0;2013
"12927";0,0247075627759328;"PLOS";2;2013
"12928";0,244401451763443;"PLOS";1;2013
"12929";NA;"PLOS";0;2013
"12930";NA;"PLOS";0;2013
"12931";0,000170076899121831;"PLOS";9;2013
"12932";NA;"PLOS";0;2013
"12933";NA;"PLOS";0;2013
"12934";0,0590862919959803;"PLOS";11;2013
"12935";0,0286380824542196;"PLOS";9;2013
"12936";NA;"PLOS";0;2013
"12937";0,187542149030228;"PLOS";8;2013
"12938";0,0513818734188887;"PLOS";2;2013
"12939";NA;"PLOS";0;2013
"12940";0,343258904476888;"PLOS";9;2013
"12941";0,0315574993505727;"PLOS";2;2013
"12942";0,616181849202102;"PLOS";6;2013
"12943";2,16860606696805e-05;"PLOS";9;2013
"12944";NA;"PLOS";0;2013
"12945";NA;"PLOS";0;2013
"12946";0,0170066949490132;"PLOS";5;2013
"12947";0,00567408482840091;"PLOS";6;2013
"12948";0,508689203510215;"PLOS";1;2013
"12949";0,000308495964160769;"PLOS";3;2013
"12950";NA;"PLOS";0;2013
"12951";0,280707410076732;"PLOS";3;2013
"12952";0,0178529948591228;"PLOS";10;2013
"12953";NA;"PLOS";0;2013
"12954";NA;"PLOS";0;2013
"12955";0,50687863227416;"PLOS";1;2013
"12956";0,72399148695785;"PLOS";1;2013
"12957";0,0789718789029954;"PLOS";3;2013
"12958";0,0477241574372143;"PLOS";1;2013
"12959";NA;"PLOS";0;2013
"12960";NA;"PLOS";0;2013
"12961";0,000137477493016265;"PLOS";8;2013
"12962";0,196930216092744;"PLOS";22;2013
"12963";0,00208728000966132;"PLOS";10;2013
"12964";0,501967006005917;"PLOS";2;2013
"12965";0,0714762361553026;"PLOS";3;2013
"12966";0,164156103265387;"PLOS";1;2013
"12967";3,08713060269822e-05;"PLOS";4;2013
"12968";NA;"PLOS";0;2013
"12969";0,299386028931452;"PLOS";9;2013
"12970";0,541596662974484;"PLOS";2;2013
"12971";NA;"PLOS";0;2013
"12972";0,0246804490896988;"PLOS";1;2013
"12973";0,550458865340894;"PLOS";16;2013
"12974";0,810196282956906;"PLOS";5;2013
"12975";0,000583403253010214;"PLOS";3;2013
"12976";NA;"PLOS";0;2013
"12977";0,437367358713456;"PLOS";1;2013
"12978";NA;"PLOS";0;2013
"12979";0,0508321783258688;"PLOS";1;2013
"12980";NA;"PLOS";0;2013
"12981";NA;"PLOS";0;2013
"12982";0,928012739982207;"PLOS";2;2013
"12983";NA;"PLOS";0;2013
"12984";0,195948039854007;"PLOS";1;2013
"12985";0,241107638907842;"PLOS";1;2013
"12986";0,320290287744305;"PLOS";5;2013
"12987";0,00940880139257691;"PLOS";12;2013
"12988";NA;"PLOS";0;2013
"12989";0,00151357410354507;"PLOS";4;2013
"12990";0,00109835089322385;"PLOS";6;2013
"12991";0,623419917798225;"PLOS";7;2013
"12992";NA;"PLOS";0;2013
"12993";NA;"PLOS";0;2013
"12994";0,61445531018417;"PLOS";6;2013
"12995";0,141056747528305;"PLOS";6;2013
"12996";NA;"PLOS";0;2013
"12997";0,164065912486873;"PLOS";11;2013
"12998";0,0748658004933786;"PLOS";23;2013
"12999";0,00202471426107277;"PLOS";5;2013
"13000";0,559800374064551;"PLOS";1;2013
"13001";0,0454335631784814;"PLOS";1;2013
"13002";0,105637213745626;"PLOS";3;2013
"13003";0,0530468428977574;"PLOS";4;2013
"13004";0,904314795757944;"PLOS";2;2013
"13005";0,757035313558663;"PLOS";3;2013
"13006";0,498675642844959;"PLOS";1;2013
"13007";0,000213851016024323;"PLOS";4;2013
"13008";NA;"PLOS";0;2013
"13009";0,000198934996675802;"PLOS";15;2013
"13010";0,08495641268424;"PLOS";1;2013
"13011";0,566630006814531;"PLOS";17;2013
"13012";NA;"PLOS";0;2013
"13013";NA;"PLOS";0;2013
"13014";0,0396938327977075;"PLOS";1;2013
"13015";0,750681255023161;"PLOS";2;2013
"13016";0,0914090931081094;"PLOS";7;2013
"13017";NA;"PLOS";0;2013
"13018";0,0149029106236935;"PLOS";1;2013
"13019";NA;"PLOS";0;2013
"13020";0,518459095870211;"PLOS";4;2013
"13021";0,213981624254271;"PLOS";21;2013
"13022";0,000276730327067625;"PLOS";19;2013
"13023";0,0176715065644717;"PLOS";3;2013
"13024";0,49798403445044;"PLOS";8;2013
"13025";0,456203348522838;"PLOS";2;2013
"13026";NA;"PLOS";0;2013
"13027";0,00956392413601435;"PLOS";7;2013
"13028";0,013553986902698;"PLOS";4;2013
"13029";0,600011154713288;"PLOS";7;2013
"13030";0,000268404500318851;"PLOS";12;2013
"13031";NA;"PLOS";0;2013
"13032";0,0400552154253633;"PLOS";17;2013
"13033";1,74106883569251e-08;"PLOS";22;2013
"13034";NA;"PLOS";0;2013
"13035";7,21850279020106e-05;"PLOS";21;2013
"13036";NA;"PLOS";0;2013
"13037";NA;"PLOS";0;2013
"13038";0,000996914460729787;"PLOS";1;2013
"13039";NA;"PLOS";0;2013
"13040";0,965263159977469;"PLOS";10;2013
"13041";NA;"PLOS";0;2013
"13042";0,0276961775193913;"PLOS";1;2013
"13043";0,835348029421327;"PLOS";17;2013
"13044";0,00402308358051196;"PLOS";2;2013
"13045";NA;"PLOS";0;2013
"13046";0,00633006603918368;"PLOS";1;2013
"13047";NA;"PLOS";0;2013
"13048";0,540307682874053;"PLOS";8;2013
"13049";0,000654399751919952;"PLOS";3;2013
"13050";0,331907618044672;"PLOS";17;2013
"13051";NA;"PLOS";0;2013
"13052";0,0122138751654436;"PLOS";1;2013
"13053";0,297063349045206;"PLOS";1;2013
"13054";0,109174111244181;"PLOS";4;2013
"13055";NA;"PLOS";0;2013
"13056";1,38869855657118e-07;"PLOS";9;2013
"13057";0,637353000608253;"PLOS";1;2013
"13058";0,104946170243044;"PLOS";6;2013
"13059";0,0254616849548083;"PLOS";1;2013
"13060";0,032618972569144;"PLOS";4;2013
"13061";0,25638161541159;"PLOS";9;2013
"13062";NA;"PLOS";0;2013
"13063";0,110963748333267;"PLOS";2;2013
"13064";0,146917214432132;"PLOS";2;2013
"13065";NA;"PLOS";0;2013
"13066";0,161432289454569;"PLOS";2;2013
"13067";0,0241772556537619;"PLOS";1;2013
"13068";0,0154695569518085;"PLOS";1;2013
"13069";0,00148350785880884;"PLOS";8;2013
"13070";0,167034246768547;"PLOS";1;2013
"13071";0,00519528383125364;"PLOS";2;2013
"13072";0,127019481187877;"PLOS";4;2013
"13073";0,495105113374242;"PLOS";2;2013
"13074";0,0955661084917122;"PLOS";5;2013
"13075";0,861654115564662;"PLOS";5;2013
"13076";0,0224651759208667;"PLOS";14;2013
"13077";0,0351461757957702;"PLOS";2;2013
"13078";0,297047352266294;"PLOS";1;2013
"13079";NA;"PLOS";0;2013
"13080";0,02930549414423;"PLOS";1;2013
"13081";NA;"PLOS";0;2013
"13082";0,00041318408853914;"PLOS";16;2013
"13083";0,166431884746357;"PLOS";3;2013
"13084";0,983731555908999;"PLOS";2;2013
"13085";0,0764196751495347;"PLOS";4;2013
"13086";0,333653901603008;"PLOS";1;2013
"13087";NA;"PLOS";0;2013
"13088";0,0690126433213909;"PLOS";5;2013
"13089";NA;"PLOS";0;2013
"13090";0,194306438335071;"PLOS";8;2013
"13091";0,920423741293158;"PLOS";1;2013
"13092";0,0305991874516726;"PLOS";10;2013
"13093";0,109264340017542;"PLOS";4;2013
"13094";0,0128837127294346;"PLOS";1;2013
"13095";0,0677372163216211;"PLOS";10;2013
"13096";0,0238725250321316;"PLOS";1;2013
"13097";0,033916729803206;"PLOS";3;2013
"13098";NA;"PLOS";0;2013
"13099";NA;"PLOS";0;2013
"13100";0,0029832112544371;"PLOS";4;2013
"13101";0,174362770638957;"PLOS";5;2013
"13102";0,502635538895783;"PLOS";13;2013
"13103";0,441340125024947;"PLOS";14;2013
"13104";0,337616904678379;"PLOS";5;2013
"13105";0,275355246441751;"PLOS";4;2013
"13106";NA;"PLOS";0;2013
"13107";0,588764494351221;"PLOS";9;2013
"13108";NA;"PLOS";0;2013
"13109";0,284134389391932;"PLOS";1;2013
"13110";0,0305098896342199;"PLOS";7;2013
"13111";NA;"PLOS";0;2013
"13112";0,00311669083881852;"PLOS";15;2013
"13113";0,000732176736268396;"PLOS";5;2013
"13114";0,630874915537613;"PLOS";7;2013
"13115";0,91687625735513;"PLOS";1;2013
"13116";5,34551073192895e-05;"PLOS";27;2013
"13117";0,563148424824;"PLOS";10;2013
"13118";0,0110287577291924;"PLOS";7;2013
"13119";0,000937131477191449;"PLOS";9;2013
"13120";0,992589401722196;"PLOS";2;2013
"13121";0,0022096333645827;"PLOS";3;2013
"13122";0,0543958790663808;"PLOS";3;2013
"13123";0,013238692306142;"PLOS";10;2013
"13124";0,00466590828326424;"PLOS";30;2013
"13125";0,0416630948660877;"PLOS";22;2013
"13126";NA;"PLOS";0;2013
"13127";0,000653313678017524;"PLOS";2;2013
"13128";NA;"PLOS";0;2013
"13129";0,442831534948485;"PLOS";5;2013
"13130";8,3473559844231e-05;"PLOS";18;2013
"13131";0,206994078345169;"PLOS";4;2013
"13132";0,370996696097661;"PLOS";1;2013
"13133";NA;"PLOS";0;2013
"13134";0,0292773432844201;"PLOS";1;2013
"13135";0,948809237074258;"PLOS";1;2013
"13136";NA;"PLOS";0;2013
"13137";NA;"PLOS";0;2013
"13138";0,976512573522939;"PLOS";5;2013
"13139";NA;"PLOS";0;2013
"13140";6,17402532308181e-05;"PLOS";4;2013
"13141";0,00892104588430419;"PLOS";2;2013
"13142";0,00939293059463554;"PLOS";3;2013
"13143";0,223209644908776;"PLOS";2;2013
"13144";0,215572598358197;"PLOS";7;2013
"13145";0,366863082419798;"PLOS";6;2013
"13146";6,00373597798272e-10;"PLOS";10;2013
"13147";0,242456731417875;"PLOS";6;2013
"13148";0,00169329488086419;"PLOS";3;2013
"13149";0,0214437751634789;"PLOS";2;2013
"13150";0,172663500593742;"PLOS";1;2013
"13151";NA;"PLOS";0;2013
"13152";0,00502225616949013;"PLOS";49;2013
"13153";0,00118168341674002;"PLOS";9;2013
"13154";0,545560044642376;"PLOS";1;2013
"13155";NA;"PLOS";0;2013
"13156";NA;"PLOS";0;2013
"13157";0,00153824830303894;"PLOS";14;2013
"13158";NA;"PLOS";0;2013
"13159";NA;"PLOS";0;2013
"13160";0,0603707406306126;"PLOS";1;2013
"13161";NA;"PLOS";0;2013
"13162";0,546976233190014;"PLOS";7;2013
"13163";NA;"PLOS";0;2013
"13164";NA;"PLOS";0;2013
"13165";0,69890745202183;"PLOS";4;2013
"13166";0,219397047274806;"PLOS";1;2013
"13167";NA;"PLOS";0;2013
"13168";0,163693100742246;"PLOS";4;2013
"13169";0,297685655991153;"PLOS";5;2013
"13170";0,611782892020179;"PLOS";2;2013
"13171";0,02176557408392;"PLOS";14;2013
"13172";NA;"PLOS";0;2013
"13173";0,228059555557672;"PLOS";5;2013
"13174";0,000220842399638187;"PLOS";2;2013
"13175";NA;"PLOS";0;2013
"13176";0,218969281542624;"PLOS";12;2013
"13177";0,262321414515285;"PLOS";7;2013
"13178";0,0016151690774565;"PLOS";4;2013
"13179";0,526240157810286;"PLOS";2;2013
"13180";0,0704960360835503;"PLOS";10;2013
"13181";0,52987806828752;"PLOS";9;2013
"13182";NA;"PLOS";0;2013
"13183";0,0209796427111532;"PLOS";5;2013
"13184";0,0573923838740895;"PLOS";2;2013
"13185";NA;"PLOS";0;2013
"13186";0,0810559860627053;"PLOS";1;2013
"13187";3,62147439720454e-06;"PLOS";7;2013
"13188";0,962470234725041;"PLOS";3;2013
"13189";3,13597701203358e-06;"PLOS";10;2013
"13190";NA;"PLOS";0;2013
"13191";NA;"PLOS";0;2013
"13192";NA;"PLOS";0;2013
"13193";0,746081870341306;"PLOS";1;2013
"13194";NA;"PLOS";0;2013
"13195";0,599971236472464;"PLOS";3;2013
"13196";NA;"PLOS";0;2013
"13197";0,0363282356902053;"PLOS";2;2013
"13198";0,0079467558080608;"PS";2;2003
"13199";NA;"PS";0;2003
"13200";0,554282790969249;"PS";1;2003
"13201";0,00941286484408631;"PS";1;2003
"13202";NA;"PS";0;2003
"13203";NA;"PS";0;2003
"13204";0,715850103802184;"PS";4;2003
"13205";0,07260961341298;"PS";1;2003
"13206";0,0479132606334792;"PS";1;2003
"13207";0,487411503555308;"PS";1;2003
"13208";NA;"PS";0;2003
"13209";0,211924348972591;"PS";2;2003
"13210";0,234564283531992;"PS";1;2003
"13211";0,00663699994337699;"PS";2;2003
"13212";1,60065563232781e-05;"PS";2;2003
"13213";0,00068275184273584;"PS";2;2003
"13214";0,000778271433367006;"PS";2;2003
"13215";0,018216573503739;"PS";4;2003
"13216";0,970219015995412;"PS";2;2003
"13217";0,0895630922185905;"PS";1;2003
"13218";0,000327722422219154;"PS";1;2003
"13219";0,735913156577236;"PS";3;2003
"13220";NA;"PS";0;2003
"13221";NA;"PS";0;2003
"13222";0,0219444907082055;"PS";2;2003
"13223";NA;"PS";0;2003
"13224";0,153069852017835;"PS";3;2003
"13225";0,0219392450788215;"PS";1;2003
"13226";NA;"PS";0;2003
"13227";NA;"PS";0;2003
"13228";NA;"PS";0;2003
"13229";NA;"PS";0;2003
"13230";0,0634580404916726;"PS";1;2003
"13231";0,022630088207404;"PS";1;2003
"13232";NA;"PS";0;2003
"13233";NA;"PS";0;2003
"13234";0,84481820896117;"PS";1;2003
"13235";NA;"PS";0;2003
"13236";NA;"PS";0;2003
"13237";NA;"PS";0;2003
"13238";NA;"PS";0;2003
"13239";NA;"PS";0;2003
"13240";NA;"PS";0;2003
"13241";0,00585552264709986;"PS";2;2003
"13242";0,00474085829036189;"PS";1;2003
"13243";NA;"PS";0;2003
"13244";0,015301313948943;"PS";2;2003
"13245";NA;"PS";0;2003
"13246";0,0735552581748621;"PS";1;2003
"13247";0,0402051717983297;"PS";11;2003
"13248";NA;"PS";0;2003
"13249";NA;"PS";0;2003
"13250";NA;"PS";0;2003
"13251";0,0109571646978558;"PS";1;2003
"13252";0,28751715282259;"PS";2;2003
"13253";NA;"PS";0;2003
"13254";0,00202387986594461;"PS";2;2003
"13255";0,00212541812168852;"PS";1;2003
"13256";0,00270821933459953;"PS";6;2003
"13257";0,0444767163603274;"PS";5;2003
"13258";NA;"PS";0;2003
"13259";NA;"PS";0;2003
"13260";NA;"PS";0;2003
"13261";0,0113910164940342;"PS";1;2003
"13262";NA;"PS";0;2003
"13263";0,00426078237542621;"PS";2;2003
"13264";0,477757741590505;"PS";5;2003
"13265";0,0207050626562299;"PS";4;2003
"13266";NA;"PS";0;2003
"13267";0,014950854865498;"PS";3;2003
"13268";NA;"PS";0;2003
"13269";0,0876876641577305;"PS";1;2003
"13270";0,43439064611542;"PS";4;2003
"13271";NA;"PS";0;2003
"13272";NA;"PS";0;2003
"13273";0,0175949845005497;"PS";1;2003
"13274";NA;"PS";0;2003
"13275";0,503765367440776;"PS";1;2003
"13276";0,294355814112029;"PS";1;2003
"13277";0,00120153350586782;"PS";3;2003
"13278";0,00603548982853589;"PS";1;2003
"13279";0,0404858971504564;"PS";1;2003
"13280";NA;"PS";0;2003
"13281";0,708437882001135;"PS";2;2003
"13282";0,277483390721871;"PS";1;2003
"13283";NA;"PS";0;2004
"13284";0,110629631725656;"PS";3;2004
"13285";0,208575098360257;"PS";3;2004
"13286";0,0572735149020494;"PS";4;2004
"13287";NA;"PS";0;2004
"13288";NA;"PS";0;2004
"13289";0,0242488551469903;"PS";1;2004
"13290";0,435097586855439;"PS";7;2004
"13291";NA;"PS";0;2004
"13292";0,0587203422164421;"PS";1;2004
"13293";0,692828507557506;"PS";2;2004
"13294";0,0201778603819753;"PS";1;2004
"13295";NA;"PS";0;2004
"13296";NA;"PS";0;2004
"13297";0,0485104996811447;"PS";4;2004
"13298";0,807311387540151;"PS";3;2004
"13299";NA;"PS";0;2004
"13300";NA;"PS";0;2004
"13301";0,00347566371029989;"PS";1;2004
"13302";0,00405107060350819;"PS";2;2004
"13303";0,0421202887892519;"PS";1;2004
"13304";7,33321284835106e-06;"PS";14;2004
"13305";NA;"PS";0;2004
"13306";0,105475086970586;"PS";1;2004
"13307";NA;"PS";0;2004
"13308";0,0463321088382639;"PS";1;2004
"13309";0,0344156230322541;"PS";4;2004
"13310";NA;"PS";0;2004
"13311";0,000281439960558081;"PS";3;2004
"13312";NA;"PS";0;2004
"13313";NA;"PS";0;2004
"13314";NA;"PS";0;2004
"13315";8,18196004839574e-06;"PS";2;2004
"13316";0,238214482290765;"PS";2;2004
"13317";0,0459947714339136;"PS";1;2004
"13318";0,0113910164940342;"PS";1;2004
"13319";0,000598598295389416;"PS";8;2004
"13320";NA;"PS";0;2004
"13321";NA;"PS";0;2004
"13322";0,045528726322126;"PS";2;2004
"13323";NA;"PS";0;2004
"13324";0,00659099910972095;"PS";1;2004
"13325";0,0359769487354284;"PS";1;2004
"13326";0,144055650333675;"PS";5;2004
"13327";0,184626996754101;"PS";1;2004
"13328";0,0322331904764819;"PS";1;2004
"13329";NA;"PS";0;2004
"13330";NA;"PS";0;2004
"13331";0,0982244294783255;"PS";9;2004
"13332";0,0286630933032981;"PS";3;2004
"13333";0,000199122543475763;"PS";4;2004
"13334";0,171940830505356;"PS";3;2004
"13335";0,101400678107299;"PS";1;2004
"13336";NA;"PS";0;2004
"13337";0,000670525488492536;"PS";2;2004
"13338";0,00265769478415092;"PS";6;2004
"13339";0,369376856870197;"PS";1;2004
"13340";NA;"PS";0;2004
"13341";0,135487510662918;"PS";5;2004
"13342";NA;"PS";0;2004
"13343";0,00527913194236102;"PS";2;2004
"13344";2,39616508759744e-06;"PS";19;2004
"13345";0,0430536146601807;"PS";2;2004
"13346";NA;"PS";0;2004
"13347";NA;"PS";0;2004
"13348";0,856125168322319;"PS";1;2004
"13349";NA;"PS";0;2004
"13350";0,123783271599312;"PS";1;2004
"13351";NA;"PS";0;2004
"13352";0,0220681633886736;"PS";1;2004
"13353";NA;"PS";0;2004
"13354";0,400717425655707;"PS";1;2004
"13355";NA;"PS";0;2004
"13356";0,00113823870650595;"PS";2;2004
"13357";0,244121514066256;"PS";2;2004
"13358";NA;"PS";0;2004
"13359";0,00180079998160664;"PS";2;2004
"13360";0,130792677583749;"PS";1;2004
"13361";0,335969618863947;"PS";1;2004
"13362";0,729580885580293;"PS";3;2004
"13363";NA;"PS";0;2004
"13364";NA;"PS";0;2004
"13365";7,52274294066702e-09;"PS";7;2004
"13366";1,99455845252451e-05;"PS";2;2004
"13367";0,0284541547145002;"PS";1;2004
"13368";0,0640591282690011;"PS";1;2004
"13369";0,0788888590777274;"PS";1;2004
"13370";0,215042803836095;"PS";2;2004
"13371";NA;"PS";0;2004
"13372";0,00178948201897055;"PS";2;2004
"13373";NA;"PS";0;2004
"13374";0,0777775806293211;"PS";1;2004
"13375";NA;"PS";0;2004
"13376";0,111784044381256;"PS";3;2004
"13377";NA;"PS";0;2004
"13378";NA;"PS";0;2004
"13379";0,116532523195529;"PS";3;2004
"13380";0,0637182704224074;"PS";1;2004
"13381";0,0491645977052729;"PS";1;2004
"13382";0,14375829652616;"PS";1;2004
"13383";0,0680129075093548;"PS";1;2004
"13384";NA;"PS";0;2004
"13385";0,0264494018043968;"PS";3;2004
"13386";NA;"PS";0;2004
"13387";0,000132296390765573;"PS";5;2005
"13388";0,00134657223747805;"PS";3;2005
"13389";0,00871402448020254;"PS";2;2005
"13390";0,632650207893356;"PS";12;2005
"13391";0,00218034161718368;"PS";1;2005
"13392";NA;"PS";0;2005
"13393";0,00829401010372894;"PS";2;2005
"13394";NA;"PS";0;2005
"13395";0,00450919457930613;"PS";3;2005
"13396";0,0114711058137327;"PS";1;2005
"13397";0,0196896114332152;"PS";4;2005
"13398";0,056512494074081;"PS";1;2005
"13399";0,0293610994923084;"PS";1;2005
"13400";NA;"PS";0;2005
"13401";0,751305371530576;"PS";1;2005
"13402";NA;"PS";0;2005
"13403";4,93837935680294e-05;"PS";8;2005
"13404";0,401831626852914;"PS";6;2005
"13405";0,0246870319232232;"PS";1;2005
"13406";NA;"PS";0;2005
"13407";0,262792004309438;"PS";3;2005
"13408";0,0985235596452532;"PS";3;2005
"13409";0,0127336404136368;"PS";5;2005
"13410";NA;"PS";0;2005
"13411";0,000853375221617751;"PS";2;2005
"13412";0,508537216095092;"PS";1;2005
"13413";NA;"PS";0;2005
"13414";0,00538943530853463;"PS";1;2005
"13415";0,0392761932832277;"PS";3;2005
"13416";0,0021252961212224;"PS";4;2005
"13417";0,512360143766134;"PS";1;2005
"13418";NA;"PS";0;2005
"13419";NA;"PS";0;2005
"13420";NA;"PS";0;2005
"13421";NA;"PS";0;2005
"13422";NA;"PS";0;2005
"13423";0,0130157532301692;"PS";1;2005
"13424";NA;"PS";0;2005
"13425";0,0579945953603582;"PS";2;2005
"13426";NA;"PS";0;2005
"13427";NA;"PS";0;2005
"13428";NA;"PS";0;2005
"13429";0,000132357835316532;"PS";2;2005
"13430";0,0132793761191507;"PS";3;2005
"13431";NA;"PS";0;2005
"13432";NA;"PS";0;2005
"13433";NA;"PS";0;2005
"13434";NA;"PS";0;2005
"13435";0,0387588486124827;"PS";1;2005
"13436";0,183437340181012;"PS";1;2005
"13437";0,0382099880231251;"PS";1;2005
"13438";0,025844914585403;"PS";7;2005
"13439";0,0814699785083821;"PS";1;2005
"13440";0,0868464333594614;"PS";2;2005
"13441";0,00677510274904799;"PS";1;2005
"13442";0,0134842207363637;"PS";2;2005
"13443";0,52308321142859;"PS";1;2005
"13444";0,0155877001764927;"PS";1;2005
"13445";NA;"PS";0;2005
"13446";NA;"PS";0;2005
"13447";0,958285508127499;"PS";1;2005
"13448";0,00228317170711804;"PS";7;2005
"13449";NA;"PS";0;2005
"13450";NA;"PS";0;2005
"13451";0,0951377171316107;"PS";2;2005
"13452";0,0123681994739211;"PS";4;2005
"13453";0,0146811803795293;"PS";3;2005
"13454";NA;"PS";0;2005
"13455";0,00123695868605037;"PS";13;2005
"13456";0,169447332161535;"PS";3;2005
"13457";NA;"PS";0;2005
"13458";0,138137447502674;"PS";1;2005
"13459";0,00110482250270305;"PS";1;2005
"13460";1,88344766400391e-07;"PS";4;2005
"13461";NA;"PS";0;2005
"13462";0,0219395400472693;"PS";1;2005
"13463";NA;"PS";0;2005
"13464";NA;"PS";0;2005
"13465";NA;"PS";0;2005
"13466";0,0300263858352471;"PS";2;2005
"13467";NA;"PS";0;2005
"13468";NA;"PS";0;2005
"13469";0,0197572152709463;"PS";1;2005
"13470";NA;"PS";0;2005
"13471";NA;"PS";0;2005
"13472";NA;"PS";0;2005
"13473";NA;"PS";0;2005
"13474";0,278629083903209;"PS";2;2005
"13475";NA;"PS";0;2005
"13476";0,408915352546091;"PS";3;2005
"13477";0,263656203974903;"PS";9;2005
"13478";0,00546349841597302;"PS";2;2005
"13479";0,00652578725604839;"PS";11;2005
"13480";0,00700408495671497;"PS";3;2005
"13481";0,126937316311396;"PS";3;2005
"13482";0,010890566494434;"PS";4;2005
"13483";0,00828210837413842;"PS";1;2005
"13484";0,0195561586898796;"PS";6;2005
"13485";0,0684418256590436;"PS";2;2005
"13486";0,50129760287085;"PS";1;2005
"13487";0,05446805613552;"PS";1;2005
"13488";NA;"PS";0;2005
"13489";NA;"PS";0;2005
"13490";NA;"PS";0;2005
"13491";NA;"PS";0;2005
"13492";0,334667064832797;"PS";2;2005
"13493";NA;"PS";0;2005
"13494";NA;"PS";0;2005
"13495";NA;"PS";0;2005
"13496";0,994214065880422;"PS";4;2005
"13497";NA;"PS";0;2005
"13498";NA;"PS";0;2005
"13499";0,000495963424057477;"PS";3;2005
"13500";0,751301136228277;"PS";1;2005
"13501";0,00813337517978243;"PS";4;2005
"13502";NA;"PS";0;2005
"13503";0,000829423187004835;"PS";2;2005
"13504";0,128699882603388;"PS";4;2005
"13505";NA;"PS";0;2005
"13506";0,00751273477325631;"PS";6;2005
"13507";NA;"PS";0;2005
"13508";0,137531179828259;"PS";2;2005
"13509";0,0307851002245096;"PS";1;2005
"13510";3,02331786758582e-05;"PS";5;2005
"13511";NA;"PS";0;2005
"13512";0,539253709772575;"PS";1;2005
"13513";0,506801742458712;"PS";2;2005
"13514";NA;"PS";0;2005
"13515";0,0273941777103678;"PS";1;2005
"13516";NA;"PS";0;2005
"13517";0,257992456431295;"PS";2;2005
"13518";NA;"PS";0;2005
"13519";0,00708365780237354;"PS";3;2006
"13520";NA;"PS";0;2006
"13521";0,641540045775735;"PS";1;2006
"13522";0,0261201801551753;"PS";2;2006
"13523";0,0189703707161126;"PS";1;2006
"13524";0,0485608270703587;"PS";7;2006
"13525";NA;"PS";0;2006
"13526";NA;"PS";0;2006
"13527";NA;"PS";0;2006
"13528";NA;"PS";0;2006
"13529";NA;"PS";0;2006
"13530";0,0176753799067403;"PS";1;2006
"13531";NA;"PS";0;2006
"13532";0,00211694630976905;"PS";1;2006
"13533";NA;"PS";0;2006
"13534";0,473172693572048;"PS";2;2006
"13535";NA;"PS";0;2006
"13536";0,022593486922433;"PS";1;2006
"13537";7,08198275144606e-06;"PS";3;2006
"13538";0,00820443127751368;"PS";1;2006
"13539";NA;"PS";0;2006
"13540";0,259892691005732;"PS";1;2006
"13541";NA;"PS";0;2006
"13542";0,0257830595608903;"PS";6;2006
"13543";0,0818685086699495;"PS";1;2006
"13544";NA;"PS";0;2006
"13545";NA;"PS";0;2006
"13546";NA;"PS";0;2006
"13547";0,000169174945811416;"PS";2;2006
"13548";0,00698657502919038;"PS";3;2006
"13549";0,0153992030546727;"PS";1;2006
"13550";0,0185792739086018;"PS";1;2006
"13551";NA;"PS";0;2006
"13552";7,65331359666324e-05;"PS";4;2006
"13553";8,80406363005266e-05;"PS";1;2006
